year,round,type,institute,branch,quota,seat_type,gender,open_rank,close_rank,rank_gap,rank_mid,open_rank_t-1,close_rank_t-1,open_rank_t-2,close_rank_t-2,open_rank_mean_last_2,close_rank_mean_last_2,open_rank_std_last_2,close_rank_std_last_2,pred_open_rank,pred_close_rank
2026,1,0,59,233,0,2,0,6696.0,6696.0,0.0,6696.0,5914.0,5914.0,7097.0,7097.0,6305.0,6305.0,552.9575028878802,552.9575028878802,6691.4204,6709.738
2026,1,0,59,233,0,6,1,1843.0,1959.0,116.0,1901.0,1483.0,1802.0,1882.0,1975.0,1663.0,1880.5,254.55844122715712,111.01576464628796,1795.8668,1974.4203
2026,1,0,59,268,0,8,1,1071.0,1098.0,27.0,1084.5,856.0,999.0,852.0,972.0,963.5,1048.5,152.02795795510772,70.0035713374682,1063.0747,1090.7703
2026,1,0,59,273,0,4,0,17344.0,17675.0,331.0,17509.5,17128.0,18441.0,17598.0,18720.0,17236.0,18058.0,152.73506473629428,541.6437943888955,17394.32,17669.2
2026,1,0,59,273,0,0,1,1652.0,1681.0,29.0,1666.5,1497.0,1534.0,1495.0,1509.0,1574.5,1607.5,109.60155108391488,103.94469683442249,1593.264,1685.0774
2026,1,0,59,273,0,2,1,3688.0,3855.0,167.0,3771.5,3599.0,3876.0,3634.0,3899.0,3643.5,3865.5,62.932503525602726,14.849242404917495,3694.1575,3855.131
2026,1,0,59,273,0,2,0,8094.0,8094.0,0.0,8094.0,8422.0,8422.0,8004.0,8004.0,8258.0,8258.0,231.9310242291876,231.9310242291876,8132.648,8090.5454
2026,1,0,59,258,0,6,1,1061.0,1363.0,302.0,1212.0,820.0,1029.0,626.0,988.0,940.5,1196.0,170.41273426595797,236.17366491630688,1033.5331,1350.1239
2026,1,0,59,258,0,0,1,594.0,833.0,239.0,713.5,731.0,873.0,503.0,775.0,662.5,853.0,96.873629022557,28.284271247461906,630.36206,839.6391
2026,1,0,59,258,0,2,1,1543.0,2419.0,876.0,1981.0,1354.0,2009.0,1278.0,1813.0,1448.5,2214.0,133.64318164425748,289.9137802864845,1533.797,2393.1672
2026,1,0,59,258,0,2,0,4411.0,5153.0,742.0,4782.0,4501.0,5422.0,4192.0,5976.0,4456.0,5287.5,63.63961030678928,190.21172413918129,4458.615,5231.349
2026,1,0,59,278,0,0,0,3640.0,3640.0,0.0,3640.0,3637.0,3637.0,3288.0,3288.0,3638.5,3638.5,2.1213203435596424,2.1213203435596424,3677.591,3625.1643
2026,1,0,59,278,0,2,1,3690.0,4194.0,504.0,3942.0,3337.0,3770.0,3691.0,4113.0,3513.5,3982.0,249.60869375885127,299.8132752230961,3739.1108,4120.731
2026,1,0,59,278,0,2,0,7257.0,7672.0,415.0,7464.5,7746.0,7919.0,7364.0,7941.0,7501.5,7795.5,345.77521600022175,174.65537495307723,7374.628,7703.55
2026,1,0,59,278,0,6,1,1995.0,2328.0,333.0,2161.5,2138.0,2284.0,1562.0,2239.0,2066.5,2306.0,101.1162697096763,31.11269837220809,2054.9885,2353.6907
2026,1,0,59,278,0,6,0,3340.0,3340.0,0.0,3340.0,3313.0,3313.0,3023.0,3023.0,3326.5,3326.5,19.091883092036785,19.091883092036785,3303.1885,3341.3782
2026,1,0,59,275,0,4,0,17722.0,19120.0,1398.0,18421.0,18055.0,20022.0,18433.0,19316.0,17888.5,19571.0,235.46655813512032,637.8103166302659,17703.682,19220.586
2026,1,0,59,275,0,0,1,1884.0,1896.0,12.0,1890.0,1631.0,1688.0,1268.0,1554.0,1757.5,1792.0,178.89801564019652,147.07821048680188,1779.3999,1874.6152
2026,1,0,59,275,0,2,1,3883.0,4306.0,423.0,4094.5,3598.0,4059.0,3840.0,4357.0,3740.5,4182.5,201.52543263816605,174.65537495307723,3822.6465,4321.7705
2026,1,0,59,275,0,2,0,7914.0,7914.0,0.0,7914.0,8617.0,8617.0,8054.0,8054.0,8265.5,8265.5,497.0960671741429,497.0960671741429,8005.322,7925.2812
2026,1,0,59,273,0,4,1,9115.0,9939.0,824.0,9527.0,8275.0,8739.0,7415.0,8259.0,8695.0,9339.0,593.9696961966999,848.5281374238571,9041.15,9891.043
2026,1,0,45,247,0,2,1,875.0,1865.0,990.0,1370.0,1322.0,1718.0,1098.0,1485.0,1098.5,1791.5,316.07673119038674,103.94469683442249,919.6748,1849.045
2026,1,0,45,247,0,2,0,3363.0,3682.0,319.0,3522.5,3760.0,4067.0,4252.0,5029.0,3561.5,3874.5,280.72139213105936,272.2361107568208,3507.5774,3736.7905
2026,1,0,45,247,0,6,1,907.0,1159.0,252.0,1033.0,822.0,1284.0,563.0,1199.0,864.5,1221.5,60.10407640085654,88.38834764831844,915.38916,1179.3699
2026,1,0,45,247,0,6,0,1759.0,1759.0,0.0,1759.0,1310.0,1310.0,2091.0,2091.0,1534.5,1534.5,317.49094475275984,317.49094475275984,1731.8063,1775.1353
2026,1,0,45,247,0,4,1,3163.0,4270.0,1107.0,3716.5,3008.0,4472.0,2837.0,4056.0,3085.5,4371.0,109.60155108391488,142.8355697996826,3016.6594,4273.0815
2026,1,0,45,247,0,4,0,6192.0,9588.0,3396.0,7890.0,6638.0,8985.0,6848.0,8275.0,6415.0,9286.5,315.3696244092002,426.3853890554881,5948.4395,9425.596
2026,1,0,45,247,0,0,1,611.0,669.0,58.0,640.0,569.0,652.0,562.0,658.0,590.0,660.5,29.698484809834994,12.020815280171307,585.3572,665.31384
2026,1,0,45,247,0,0,0,1377.0,1377.0,0.0,1377.0,1512.0,1512.0,1239.0,1239.0,1444.5,1444.5,95.45941546018392,95.45941546018392,1397.9799,1399.6047
2026,1,0,45,247,0,8,1,481.0,532.0,51.0,506.5,566.0,625.0,390.0,498.0,523.5,578.5,60.10407640085654,65.76093065034893,521.20905,541.49225
2026,1,0,44,240,0,2,0,7731.0,7731.0,0.0,7731.0,8585.0,8585.0,8336.0,8336.0,8158.0,8158.0,603.8691911333116,603.8691911333116,7861.2656,7682.318
2026,1,0,44,281,0,2,0,8782.0,8782.0,0.0,8782.0,9097.0,9097.0,8963.0,8963.0,8939.5,8939.5,222.73863607376248,222.73863607376248,8854.238,8875.208
2026,1,0,44,273,0,2,0,8737.0,8891.0,154.0,8814.0,8961.0,9170.0,9024.0,9024.0,8849.0,9030.5,158.39191898578665,197.2827919510468,8831.675,8854.36
2026,1,0,50,155,0,6,1,1367.0,2102.0,735.0,1734.5,1249.0,1972.0,1513.0,1905.0,1308.0,2037.0,83.43860018001261,91.92388155425118,1336.4081,2125.1223
2026,1,0,50,155,0,6,0,2761.0,2828.0,67.0,2794.5,1592.0,1905.0,2290.0,2736.0,2176.5,2366.5,826.607827207074,652.6595590351834,2710.821,2846.9595
2026,1,0,50,155,0,8,1,756.0,856.0,100.0,806.0,776.0,943.0,928.0,943.0,766.0,899.5,14.142135623730953,61.518289963229634,761.6078,873.2513
2026,1,0,50,155,0,2,0,5114.0,5632.0,518.0,5373.0,5844.0,5954.0,5826.0,6120.0,5479.0,5793.0,516.1879502661797,227.6883835420683,5330.6616,5674.1147
2026,1,0,50,155,0,4,1,6678.0,9289.0,2611.0,7983.5,7476.0,9279.0,5286.0,8469.0,7077.0,9284.0,564.2712113868649,7.071067811865476,6720.9424,9352.887
2026,1,0,50,155,0,4,0,13112.0,14377.0,1265.0,13744.5,12089.0,13118.0,12521.0,14300.0,12600.5,13747.5,723.3702371538382,890.2474375138634,12932.969,14343.181
2026,1,0,50,155,0,0,1,1353.0,1486.0,133.0,1419.5,1273.0,1329.0,1159.0,1246.0,1313.0,1407.5,56.56854249492381,111.01576464628796,1368.4672,1464.8331
2026,1,0,50,155,0,0,0,2500.0,2500.0,0.0,2500.0,2284.0,2284.0,2805.0,2805.0,2392.0,2392.0,152.73506473629428,152.73506473629428,2528.487,2496.1353
2026,1,0,50,155,0,2,1,2642.0,3657.0,1015.0,3149.5,2524.0,3552.0,2405.0,3496.0,2583.0,3604.5,83.43860018001261,74.24621202458749,2584.6301,3651.3577
2026,1,0,11,93,5,3,1,1068.0,1068.0,0.0,1068.0,596.0,596.0,685.0,685.0,832.0,832.0,333.75440072005046,333.75440072005046,989.66437,1036.1443
2026,1,0,11,72,5,0,0,7528.0,7528.0,0.0,7528.0,7409.0,7409.0,7579.0,7579.0,7468.5,7468.5,84.14570696119915,84.14570696119915,7498.162,7571.0415
2026,1,0,80,93,5,3,1,750.0,750.0,0.0,750.0,610.0,610.0,410.0,410.0,680.0,680.0,98.99494936611666,98.99494936611666,732.1807,679.3
2026,1,0,80,72,5,5,1,1566.0,1566.0,0.0,1566.0,1726.0,1726.0,1036.0,1036.0,1646.0,1646.0,113.1370849898476,113.1370849898476,1607.823,1590.8499
2026,1,0,92,130,5,5,1,425.0,445.0,20.0,435.0,437.0,438.0,225.0,225.0,431.0,441.5,8.48528137423857,4.949747468305833,392.37128,413.29245
2026,1,0,94,130,5,9,1,12.0,12.0,0.0,12.0,4.0,4.0,8.0,8.0,8.0,8.0,5.656854249492381,5.656854249492381,39.12732,31.788357
2026,1,0,94,252,5,1,1,225.0,225.0,0.0,225.0,133.0,133.0,142.0,142.0,179.0,179.0,65.05382386916237,65.05382386916237,182.1477,212.61722
2026,1,0,95,171,2,8,0,4082.0,4082.0,0.0,4082.0,2929.0,2929.0,3477.0,3477.0,3505.5,3505.5,815.2941187080893,815.2941187080893,4116.533,4061.7
2026,1,0,96,84,2,0,1,8579.0,8579.0,0.0,8579.0,8755.0,8755.0,10188.0,10188.0,8667.0,8667.0,124.45079348883236,124.45079348883236,8491.395,8588.554
2026,1,0,96,84,5,8,0,3852.0,3852.0,0.0,3852.0,708.0,708.0,3468.0,3468.0,2280.0,2280.0,2223.1437200505056,2223.1437200505056,3632.884,3812.7634
2026,1,0,96,84,5,2,1,13656.0,13656.0,0.0,13656.0,12869.0,12869.0,8955.0,8955.0,13262.5,13262.5,556.4930367938128,556.4930367938128,13685.857,13602.2705
2026,1,0,96,103,2,6,0,9281.0,9281.0,0.0,9281.0,10640.0,10640.0,9320.0,9320.0,9960.5,9960.5,960.958115632518,960.958115632518,9407.6,9461.445
2026,1,0,96,94,5,0,0,7318.0,7318.0,0.0,7318.0,7062.0,7062.0,6554.0,6554.0,7190.0,7190.0,181.01933598375615,181.01933598375615,7238.2334,7278.713
2026,1,0,95,171,5,2,0,6630.0,6630.0,0.0,6630.0,6226.0,7325.0,7921.0,8266.0,6428.0,6977.5,285.6711395993652,491.4392129246505,6406.9746,6663.1157
2026,1,0,96,94,5,8,0,3385.0,3385.0,0.0,3385.0,3639.0,3639.0,3037.0,3037.0,3512.0,3512.0,179.60512242138307,179.60512242138307,3515.0913,3406.898
2026,1,0,96,130,2,5,0,808.0,808.0,0.0,808.0,161.0,161.0,583.0,583.0,484.5,484.5,457.49808742769625,457.49808742769625,747.4092,777.87256
2026,1,0,96,94,2,4,0,32356.0,32356.0,0.0,32356.0,36845.0,36845.0,26745.0,26745.0,34600.5,34600.5,3174.202340746412,3174.202340746412,31894.771,32242.385
2026,1,0,96,130,5,9,0,16.0,16.0,0.0,16.0,26.0,26.0,35.0,35.0,21.0,21.0,7.071067811865476,7.071067811865476,45.001717,40.112713
2026,1,0,96,130,5,7,1,27.0,27.0,0.0,27.0,39.0,39.0,29.0,29.0,33.0,33.0,8.48528137423857,8.48528137423857,48.79236,40.27311
2026,1,0,96,171,2,5,0,1778.0,1778.0,0.0,1778.0,857.0,857.0,615.0,615.0,1317.5,1317.5,651.2453454728103,651.2453454728103,1774.5791,1732.6355
2026,1,0,96,171,5,7,1,67.0,67.0,0.0,67.0,25.0,25.0,151.0,151.0,46.0,46.0,29.698484809834994,29.698484809834994,66.16821,72.88914
2026,1,0,96,252,2,5,0,1866.0,1866.0,0.0,1866.0,2425.0,2425.0,2078.0,2078.0,2145.5,2145.5,395.2726906832801,395.2726906832801,2026.8578,1911.5504
2026,1,0,97,171,1,2,0,39889.0,39889.0,0.0,39889.0,40913.0,40913.0,40555.0,40555.0,40401.0,40401.0,724.0773439350247,724.0773439350247,40901.113,40121.56
2026,1,0,97,130,5,7,1,53.0,53.0,0.0,53.0,76.0,76.0,56.0,56.0,64.5,64.5,16.263455967290593,16.263455967290593,76.979996,67.69763
2026,1,0,97,130,2,2,0,37393.0,37393.0,0.0,37393.0,41797.0,41797.0,16867.0,16867.0,39595.0,39595.0,3114.0982643455554,3114.0982643455554,37468.703,37255.48
2026,1,0,97,105,5,5,1,1470.0,1470.0,0.0,1470.0,1667.0,1667.0,1389.0,1389.0,1568.5,1568.5,139.30003589374985,139.30003589374985,1473.7446,1505.7266
2026,1,0,97,252,5,3,1,523.0,523.0,0.0,523.0,299.0,299.0,756.0,756.0,411.0,411.0,158.39191898578665,158.39191898578665,465.56992,519.66547
2026,1,0,97,171,2,4,0,68268.0,68268.0,0.0,68268.0,56984.0,56984.0,95161.0,95161.0,62626.0,62626.0,7978.992918909003,7978.992918909003,68186.98,68315.6
2026,1,0,97,171,2,8,1,1495.0,1495.0,0.0,1495.0,2075.0,2075.0,4711.0,4711.0,1785.0,1785.0,410.1219330881976,410.1219330881976,1591.951,1594.5428
2026,1,0,97,130,1,8,0,6645.0,6645.0,0.0,6645.0,3601.0,3601.0,11662.0,11662.0,5123.0,5123.0,2152.4330419318508,2152.4330419318508,6639.157,6638.5645
2026,1,0,97,164,5,8,1,1592.0,1592.0,0.0,1592.0,1167.0,1167.0,1686.0,1686.0,1379.5,1379.5,300.5203820042827,300.5203820042827,1581.0905,1584.6826
2026,1,0,97,164,5,5,1,758.0,758.0,0.0,758.0,1160.0,1160.0,763.0,763.0,959.0,959.0,284.2569260369921,284.2569260369921,893.3856,820.58887
2026,1,0,97,164,5,0,0,4527.0,4527.0,0.0,4527.0,4571.0,4571.0,4966.0,4966.0,4549.0,4549.0,31.11269837220809,31.11269837220809,4581.5254,4536.0107
2026,1,0,97,171,5,0,0,4130.0,4130.0,0.0,4130.0,3910.0,3910.0,3576.0,3576.0,4020.0,4020.0,155.56349186104046,155.56349186104046,4094.6895,4068.0168
2026,1,0,97,252,5,0,1,4965.0,4965.0,0.0,4965.0,3948.0,3948.0,3460.0,3460.0,4456.5,4456.5,719.1275964667188,719.1275964667188,4869.406,4925.012
2026,1,0,97,164,2,6,1,6485.0,6485.0,0.0,6485.0,19392.0,19392.0,11240.0,11240.0,12938.5,12938.5,9126.62722477477,9126.62722477477,6377.253,6385.609
2026,1,0,97,252,2,0,1,19476.0,19476.0,0.0,19476.0,14745.0,14745.0,22748.0,22748.0,17110.5,17110.5,3345.3221817935564,3345.3221817935564,19699.879,19440.426
2026,1,0,101,171,5,5,1,2034.0,2034.0,0.0,2034.0,1016.0,1016.0,1473.0,1473.0,1525.0,1525.0,719.8347032479054,719.8347032479054,1985.129,2037.0375
2026,1,0,105,252,5,8,0,3712.0,3712.0,0.0,3712.0,3304.0,3304.0,3541.0,3541.0,3508.0,3508.0,288.4995667241114,288.4995667241114,3752.6929,3716.7769
2026,1,0,108,105,5,3,1,622.0,622.0,0.0,622.0,531.0,531.0,479.0,479.0,576.5,576.5,64.34671708797582,64.34671708797582,593.21765,617.7548
2026,1,0,108,118,2,4,1,2068.0,8544.0,6476.0,5306.0,3397.0,7980.0,624.0,6001.0,2732.5,8262.0,939.7449121969216,398.8082245892128,2413.2607,8394.508
2026,1,0,108,118,2,0,0,2130.0,2162.0,32.0,2146.0,1757.0,2771.0,2709.0,3190.0,1943.5,2466.5,263.75082938258225,430.62802974260745,2174.7598,2263.192
2026,1,0,108,118,2,2,1,1857.0,3224.0,1367.0,2540.5,1953.0,3838.0,1212.0,3573.0,1905.0,3531.0,67.88225099390856,434.16356364854016,1873.4438,3349.399
2026,1,0,108,118,2,2,0,3445.0,6252.0,2807.0,4848.5,3826.0,7810.0,2984.0,6838.0,3635.5,7031.0,269.4076836320746,1101.672365088641,3360.504,6392.1533
2026,1,0,108,118,5,6,1,410.0,1438.0,1028.0,924.0,717.0,1017.0,808.0,1305.0,563.5,1227.5,217.08178182427008,297.6919548795365,564.19214,1379.9773
2026,1,0,108,118,5,6,0,530.0,2030.0,1500.0,1280.0,872.0,1533.0,2447.0,2598.0,701.0,1781.5,241.83051916579925,351.4320702497141,682.8427,1939.7207
2026,1,0,108,118,5,7,1,40.0,40.0,0.0,40.0,33.0,33.0,95.0,95.0,36.5,36.5,4.949747468305833,4.949747468305833,55.51481,50.84752
2026,1,0,108,118,5,8,1,346.0,470.0,124.0,408.0,231.0,350.0,397.0,632.0,288.5,410.0,81.31727983645297,84.8528137423857,307.9705,496.6605
2026,1,0,108,118,5,5,1,156.0,199.0,43.0,177.5,96.0,190.0,138.0,150.0,126.0,194.5,42.42640687119285,6.363961030678928,145.32156,180.1429
2026,1,0,108,118,5,0,1,890.0,999.0,109.0,944.5,805.0,931.0,586.0,746.0,847.5,965.0,60.10407640085654,48.08326112068523,869.58673,974.18835
2026,1,0,108,118,5,0,0,1558.0,1954.0,396.0,1756.0,1178.0,1740.0,1912.0,1918.0,1368.0,1847.0,268.70057685088807,151.32085117392117,1515.1188,1894.0873
2026,1,0,108,118,2,4,0,7891.0,13412.0,5521.0,10651.5,5785.0,10846.0,1830.0,11189.0,6838.0,12129.0,1489.166881178869,1814.436000524681,7691.306,13134.584
2026,1,0,108,118,2,5,1,576.0,576.0,0.0,576.0,83.0,193.0,171.0,364.0,329.5,384.5,348.6036431249679,270.82189719444773,544.46466,529.9359
2026,1,0,108,118,2,0,1,1172.0,1485.0,313.0,1328.5,1126.0,1745.0,822.0,1157.0,1149.0,1615.0,32.526911934581186,183.8477631085024,1163.1156,1534.3062
2026,1,0,108,118,5,8,0,1042.0,1291.0,249.0,1166.5,909.0,1200.0,732.0,748.0,975.5,1245.5,94.04520189781084,64.34671708797582,1065.221,1293.1719
2026,1,0,108,118,5,2,1,1853.0,2425.0,572.0,2139.0,1320.0,2153.0,1412.0,2155.0,1586.5,2289.0,376.8879143724298,192.3330444827409,1770.8318,2363.487
2026,1,0,108,118,5,2,0,4228.0,5331.0,1103.0,4779.5,3068.0,4290.0,3588.0,3951.0,3648.0,4810.5,820.2438661763952,736.098159215196,4164.3154,5242.896
2026,1,0,108,118,5,3,1,108.0,108.0,0.0,108.0,70.0,77.0,95.0,101.0,89.0,92.5,26.87005768508881,21.920310216782973,91.59186,99.509254
2026,1,0,108,118,2,3,1,608.0,608.0,0.0,608.0,108.0,769.0,378.0,494.0,358.0,688.5,353.5533905932738,113.84419177103416,546.69794,619.8083
2026,1,0,108,118,2,6,1,942.0,1702.0,760.0,1322.0,523.0,1497.0,895.0,1886.0,732.5,1599.5,296.2777413171634,144.95689014324225,864.5217,1661.7103
2026,1,0,108,118,2,6,0,1806.0,4341.0,2535.0,3073.5,2374.0,2763.0,3214.0,4431.0,2090.0,3552.0,401.636651713959,1115.814500712372,1954.9692,4321.3926
2026,1,0,108,118,2,8,1,425.0,1423.0,998.0,924.0,1115.0,6738.0,1191.0,6372.0,770.0,4080.5,487.9036790187178,3758.2725420065,582.38275,1487.4419
2026,1,0,108,118,2,8,0,1467.0,1748.0,281.0,1607.5,828.0,903.0,4710.0,6506.0,1147.5,1325.5,451.8412331782039,597.5052301026327,1456.8401,1777.3712
2026,1,0,108,118,5,4,1,4293.0,6574.0,2281.0,5433.5,3786.0,6193.0,842.0,4826.0,4039.5,6383.5,358.5031380615796,269.4076836320746,4135.533,6499.396
2026,1,0,108,118,5,4,0,8320.0,10976.0,2656.0,9648.0,6103.0,8594.0,7859.0,9546.0,7211.5,9785.0,1567.655733890576,1684.3283527863562,8121.8496,10860.124
2026,1,0,108,171,5,3,1,183.0,183.0,0.0,183.0,84.0,84.0,165.0,165.0,133.5,133.5,70.0035713374682,70.0035713374682,173.10187,170.6661
2026,1,0,108,252,5,8,0,2504.0,2504.0,0.0,2504.0,2035.0,2035.0,2176.0,2176.0,2269.5,2269.5,331.6330803764908,331.6330803764908,2403.5293,2468.7483
2026,1,0,108,155,5,5,1,430.0,430.0,0.0,430.0,810.0,875.0,256.0,770.0,620.0,652.5,268.70057685088807,314.66251762801363,477.95602,482.43643
2026,1,0,108,217,5,3,1,111.0,111.0,0.0,111.0,96.0,96.0,116.0,116.0,103.5,103.5,10.606601717798211,10.606601717798211,101.39295,107.05732
2026,1,0,108,217,5,0,0,2701.0,2701.0,0.0,2701.0,1748.0,1813.0,1979.0,2110.0,2224.5,2257.0,673.8727624707798,627.9108216936542,2609.6536,2682.968
2026,1,0,108,291,2,0,0,8110.0,8110.0,0.0,8110.0,7556.0,7556.0,7234.0,7234.0,7833.0,7833.0,391.7371567773473,391.7371567773473,8008.9805,8068.203
2026,1,0,108,291,5,8,0,3723.0,3723.0,0.0,3723.0,3561.0,3561.0,2900.0,2900.0,3642.0,3642.0,114.5512985522207,114.5512985522207,3687.543,3707.9604
2026,1,0,111,71,2,6,0,10101.0,10101.0,0.0,10101.0,6729.0,6729.0,6645.0,6645.0,8415.0,8415.0,2384.3640661610384,2384.3640661610384,10003.434,10019.565
2026,1,0,111,72,2,6,0,9023.0,9023.0,0.0,9023.0,9817.0,9817.0,6474.0,6474.0,9420.0,9420.0,561.4427842621187,561.4427842621187,9150.39,8942.022
2026,1,0,111,90,5,6,0,8390.0,8390.0,0.0,8390.0,8195.0,8195.0,7114.0,7114.0,8292.5,8292.5,137.88582233137677,137.88582233137677,8402.507,8307.37
2026,1,0,111,105,2,8,0,3517.0,3517.0,0.0,3517.0,2315.0,2315.0,1309.0,1309.0,2916.0,2916.0,849.9423509862302,849.9423509862302,3367.7114,3463.7117
2026,1,0,111,105,5,8,0,1581.0,1581.0,0.0,1581.0,1409.0,1409.0,871.0,871.0,1495.0,1495.0,121.62236636408618,121.62236636408618,1590.1547,1630.8843
2026,1,0,111,273,5,2,1,10811.0,10811.0,0.0,10811.0,9671.0,10175.0,11172.0,11172.0,10241.0,10493.0,806.1017305526642,449.7199128346442,10647.481,10735.858
2026,1,0,112,130,5,5,0,595.0,595.0,0.0,595.0,653.0,653.0,766.0,766.0,624.0,624.0,41.01219330881976,41.01219330881976,582.15515,584.3264
2026,1,0,112,185,5,5,1,1230.0,1230.0,0.0,1230.0,259.0,259.0,1523.0,1523.0,744.5,744.5,686.6006845321376,686.6006845321376,1162.3385,1228.2622
2026,1,0,116,72,5,5,1,533.0,533.0,0.0,533.0,624.0,624.0,504.0,504.0,578.5,578.5,64.34671708797582,64.34671708797582,537.1679,556.4315
2026,1,0,116,72,5,0,0,5044.0,5044.0,0.0,5044.0,6082.0,6082.0,5876.0,5876.0,5563.0,5563.0,733.9768388716363,733.9768388716363,5357.9966,5192.445
2026,1,0,116,267,2,8,0,1889.0,1889.0,0.0,1889.0,1354.0,1354.0,2017.0,2017.0,1621.5,1621.5,378.3021279348029,378.3021279348029,1762.5225,1886.2045
2026,1,0,116,267,5,3,1,550.0,550.0,0.0,550.0,547.0,547.0,941.0,941.0,548.5,548.5,2.1213203435596424,2.1213203435596424,537.5697,566.0042
2026,1,0,106,130,5,1,1,122.0,122.0,0.0,122.0,102.0,102.0,147.0,147.0,112.0,112.0,14.142135623730953,14.142135623730953,127.00756,116.639946
2026,1,0,106,164,2,3,1,660.0,660.0,0.0,660.0,483.0,483.0,286.0,286.0,571.5,571.5,125.15790027001891,125.15790027001891,627.44165,601.68585
2026,1,0,106,171,5,9,1,58.0,58.0,0.0,58.0,52.0,52.0,31.0,31.0,55.0,55.0,4.242640687119285,4.242640687119285,63.523537,63.48611
2026,1,0,106,171,5,3,1,322.0,322.0,0.0,322.0,249.0,249.0,599.0,599.0,285.5,285.5,51.61879502661797,51.61879502661797,283.18143,331.81467
2026,1,0,18,272,5,6,0,10192.0,10192.0,0.0,10192.0,9384.0,9384.0,9595.0,9595.0,9788.0,9788.0,571.3422791987304,571.3422791987304,10101.784,10029.207
2026,1,0,31,130,0,6,1,6215.0,7276.0,1061.0,6745.5,5317.0,7190.0,6353.0,7715.0,5766.0,7233.0,634.9818895055197,60.81118318204309,6199.965,7366.091
2026,1,0,31,130,0,8,1,3218.0,3674.0,456.0,3446.0,3179.0,3560.0,3349.0,3689.0,3198.5,3617.0,27.577164466275352,80.61017305526642,3309.9705,3674.9893
2026,1,0,31,130,0,4,1,28532.0,36456.0,7924.0,32494.0,28802.0,35437.0,25851.0,34580.0,28667.0,35946.5,190.91883092036784,720.541810029092,28659.83,36927.914
2026,1,0,31,171,0,2,1,13400.0,14588.0,1188.0,13994.0,12238.0,13667.0,11893.0,13598.0,12819.0,14127.5,821.6580797387683,651.2453454728103,13277.1875,14555.468
2026,1,0,31,171,0,6,1,6715.0,8009.0,1294.0,7362.0,6244.0,7890.0,8163.0,8414.0,6479.5,7949.5,333.0472939388639,84.14570696119915,6825.3457,7974.4165
2026,1,0,31,130,0,0,1,5722.0,6163.0,441.0,5942.5,5103.0,5466.0,5270.0,5586.0,5412.5,5814.5,437.6990975544729,492.8534264870236,5814.4976,6160.3887
2026,1,0,31,130,0,2,1,10433.0,13149.0,2716.0,11791.0,9686.0,12354.0,9858.0,12502.0,10059.5,12751.5,528.208765546351,562.1498910433053,10381.97,13047.33
2026,1,0,31,171,0,4,1,36464.0,42135.0,5671.0,39299.5,35165.0,40841.0,33945.0,38733.0,35814.5,41488.0,918.5317087613251,914.9961748553924,35892.59,42139.4
2026,1,0,31,171,0,0,1,6749.0,7267.0,518.0,7008.0,5922.0,6350.0,5888.0,6042.0,6335.5,6808.5,584.7773080412748,648.4169183480641,6666.0864,7253.81
2026,1,0,31,171,0,8,1,3474.0,3952.0,478.0,3713.0,3809.0,3982.0,3586.0,3901.0,3641.5,3967.0,236.88077169749343,21.213203435596427,3580.8337,3972.2515
2026,1,0,71,130,0,4,1,19720.0,44902.0,25182.0,32311.0,30701.0,43595.0,27915.0,42517.0,25210.5,44248.5,7764.739564209478,924.1885630108176,19138.055,44413.062
2026,1,0,71,130,0,5,1,1336.0,1336.0,0.0,1336.0,705.0,705.0,1927.0,1927.0,1020.5,1020.5,446.1843789287115,446.1843789287115,1253.7748,1295.1812
2026,1,0,71,130,0,0,1,7324.0,7690.0,366.0,7507.0,6391.0,6883.0,6556.0,7371.0,6857.5,7286.5,659.7306268470488,570.6351724175438,7397.5664,7647.8823
2026,1,0,75,130,0,3,1,1198.0,1198.0,0.0,1198.0,927.0,927.0,399.0,399.0,1062.5,1062.5,191.6259377015544,191.6259377015544,1132.3335,1156.2805
2026,1,0,75,130,0,6,1,6107.0,7544.0,1437.0,6825.5,3682.0,7390.0,6479.0,7437.0,4894.5,7467.0,1714.7339443773778,108.89444430272832,6074.067,7631.816
2026,1,0,71,217,0,5,1,2120.0,2120.0,0.0,2120.0,1612.0,1612.0,2162.0,2203.0,1866.0,1866.0,359.21024484276614,359.21024484276614,2084.62,2094.2324
2026,1,0,71,217,0,0,1,8589.0,8787.0,198.0,8688.0,7418.0,8020.0,7366.0,7663.0,8003.5,8403.5,828.0220407694471,542.3509011700819,8555.854,8711.73
2026,1,0,71,217,0,2,1,15607.0,18210.0,2603.0,16908.5,15012.0,16927.0,12568.0,15975.0,15309.5,17568.5,420.72853480599576,907.2180002623404,15336.677,18271.172
2026,1,0,71,217,0,6,1,8710.0,9637.0,927.0,9173.5,7744.0,9539.0,8648.0,9558.0,8227.0,9588.0,683.0651506262049,69.29646455628166,8702.917,9604.49
2026,1,0,75,130,0,0,1,6320.0,6861.0,541.0,6590.5,5775.0,6315.0,5305.0,6186.0,6047.5,6588.0,385.3731957466684,386.0803025278549,6268.326,6863.014
2026,1,0,75,130,0,2,1,11247.0,14166.0,2919.0,12706.5,10681.0,13365.0,9942.0,12927.0,10964.0,13765.5,400.2224381515859,566.3925317304246,11208.57,14132.203
